"id","longitude","latitude","start_date","end_date","label"
5087,-47.7005415867,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5088,-47.5208785299,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5089,-47.3412154731,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5090,-47.1615524163,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5091,-46.9818893595,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5092,-46.8022263026,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5093,-46.6225632458,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
5094,-46.442900189,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5095,-46.2632371322,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
5096,-46.0835740753,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
5097,-45.9039110185,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
5098,-50.0361613255,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5099,-49.8564982686,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5101,-49.497172155,-10.3306257674,"2017-08-29","2018-08-29","Annual_Crop"
5103,-49.1378460413,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5105,-48.7785199277,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5106,-48.5988568709,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5107,-48.419193814,-10.3306257674,"2017-08-29","2018-08-29","Water"
5108,-48.2395307572,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5109,-48.0598677004,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5110,-47.8802046436,-10.3306257674,"2017-08-29","2018-08-29","Pasture"
5111,-47.7005415867,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5112,-47.5208785299,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5113,-47.3412154731,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5114,-47.1615524163,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5115,-46.9818893595,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5116,-46.8022263026,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5117,-46.6225632458,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5118,-46.442900189,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5119,-46.2632371322,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5120,-46.0835740753,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5121,-45.9039110185,-10.3306257674,"2017-08-29","2018-08-29","Annual_Crop"
5122,-45.7242479617,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5123,-45.5445849049,-10.3306257674,"2017-08-29","2018-08-29","Annual_Crop"
5124,-45.364921848,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5125,-45.1852587912,-10.3306257674,"2017-08-29","2018-08-29","Cerrado"
5126,-45.0055957344,-10.3306257674,"2017-08-29","2018-08-29","Pasture"
5127,-44.8259326776,-10.3306257674,"2017-08-29","2018-08-29","Pasture"
5128,-50.5751504959,-18.2358002676,"2017-08-29","2018-08-29","Sugarcane"
5129,-50.3954874391,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5130,-50.0361613255,-18.2358002676,"2017-08-29","2018-08-29","Annual_Crop"
5131,-49.8564982686,-18.2358002676,"2017-08-29","2018-08-29","Annual_Crop"
5132,-49.3175090982,-18.2358002676,"2017-08-29","2018-08-29","Sugarcane"
5133,-48.419193814,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
5134,-48.2395307572,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
5137,-47.7005415867,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
5138,-47.3412154731,-18.2358002676,"2017-08-29","2018-08-29","Annual_Crop"
5139,-47.1615524163,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
5140,-46.9818893595,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5141,-46.8022263026,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
5142,-46.6225632458,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5143,-46.442900189,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5144,-46.2632371322,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5146,-45.9039110185,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5148,-45.5445849049,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5150,-45.1852587912,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5151,-45.0055957344,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5152,-44.8259326776,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5153,-44.6462696207,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5154,-44.4666065639,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
5156,-43.9276173934,-18.2358002676,"2017-08-29","2018-08-29","Cerrado"
5158,-58.1209988825,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5159,-57.9413358257,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5161,-56.3243683143,-14.2832130175,"2017-08-29","2018-08-29","Annual_Crop"
5162,-56.1447052575,-14.2832130175,"2017-08-29","2018-08-29","Annual_Crop"
5164,-55.7853791438,-14.2832130175,"2017-08-29","2018-08-29","Annual_Crop"
5165,-55.605716087,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5166,-55.4260530302,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5167,-55.2463899734,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5170,-54.7074008029,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5171,-54.5277377461,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5173,-54.1684116324,-14.2832130175,"2017-08-29","2018-08-29","Annual_Crop"
5174,-53.9887485756,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
5175,-53.8090855188,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
5176,-53.6294224619,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
5177,-53.4497594051,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5178,-53.2700963483,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5179,-53.0904332915,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5180,-52.9107702346,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
5181,-52.7311071778,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5182,-52.551444121,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
5183,-52.3717810642,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5184,-52.1921180073,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5185,-52.0124549505,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5186,-51.8327918937,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5187,-51.6531288369,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
5188,-43.2089651661,-4.581407949,"2017-08-29","2018-08-29","Cerrado"
5189,-43.0293021093,-4.581407949,"2017-08-29","2018-08-29","Cerrado"
5190,-42.8496390525,-4.581407949,"2017-08-29","2018-08-29","Pasture"
5192,-44.8259326776,-4.4017448922,"2017-08-29","2018-08-29","Pasture"
5194,-44.4666065639,-4.4017448922,"2017-08-29","2018-08-29","Pasture"
5195,-43.9276173934,-4.4017448922,"2017-08-29","2018-08-29","Pasture"
5196,-43.7479543366,-4.4017448922,"2017-08-29","2018-08-29","Pasture"
5206,-43.9276173934,-4.2220818354,"2017-08-29","2018-08-29","Cerrado"
5215,-44.4666065639,-4.0424187785,"2017-08-29","2018-08-29","Pasture"
5216,-44.2869435071,-4.0424187785,"2017-08-29","2018-08-29","Pasture"
5217,-54.7074008029,-19.3137786086,"2017-08-29","2018-08-29","Annual_Crop"
5218,-54.5277377461,-19.3137786086,"2017-08-29","2018-08-29","Annual_Crop"
5219,-54.3480746892,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5220,-53.9887485756,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5221,-53.8090855188,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5222,-53.2700963483,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5223,-53.0904332915,-19.3137786086,"2017-08-29","2018-08-29","Silviculture"
5224,-52.7311071778,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5225,-52.551444121,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5226,-52.3717810642,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5227,-52.1921180073,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5228,-51.8327918937,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5229,-51.6531288369,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5230,-51.47346578,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5231,-51.2938027232,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5233,-50.3954874391,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5234,-50.2158243823,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5235,-50.0361613255,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5236,-49.8564982686,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5237,-49.6768352118,-19.3137786086,"2017-08-29","2018-08-29","Silviculture"
5238,-49.497172155,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5239,-49.3175090982,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5240,-49.1378460413,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5241,-48.9581829845,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
5242,-48.7785199277,-19.3137786086,"2017-08-29","2018-08-29","Silviculture"
5243,-48.5988568709,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5244,-48.419193814,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5245,-48.2395307572,-19.3137786086,"2017-08-29","2018-08-29","Annual_Crop"
5246,-48.0598677004,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
5247,-47.3412154731,-6.1983754604,"2017-08-29","2018-08-29","Pasture"
5248,-47.1615524163,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5249,-46.9818893595,-6.1983754604,"2017-08-29","2018-08-29","Pasture"
5250,-46.8022263026,-6.1983754604,"2017-08-29","2018-08-29","Pasture"
5251,-46.6225632458,-6.1983754604,"2017-08-29","2018-08-29","Pasture"
5252,-46.442900189,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5255,-45.9039110185,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5257,-45.5445849049,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5258,-45.364921848,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5259,-48.0598677004,-6.0187124036,"2017-08-29","2018-08-29","Cerrado"
5260,-47.8802046436,-6.0187124036,"2017-08-29","2018-08-29","Cerrado"
5263,-47.3412154731,-6.0187124036,"2017-08-29","2018-08-29","Cerrado"
5267,-45.0055957344,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5268,-44.8259326776,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5274,-43.7479543366,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5275,-43.5682912798,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5276,-43.388628223,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
5277,-45.7242479617,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
5278,-45.5445849049,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
5279,-47.5208785299,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5281,-45.5445849049,-5.3000601763,"2017-08-29","2018-08-29","Cerrado"
5282,-45.364921848,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5283,-45.1852587912,-5.3000601763,"2017-08-29","2018-08-29","Cerrado"
5284,-43.9276173934,-5.4797232331,"2017-08-29","2018-08-29","Cerrado"
5285,-43.7479543366,-5.4797232331,"2017-08-29","2018-08-29","Cerrado"
5286,-43.5682912798,-5.4797232331,"2017-08-29","2018-08-29","Cerrado"
5287,-43.388628223,-5.4797232331,"2017-08-29","2018-08-29","Cerrado"
5288,-43.2089651661,-5.4797232331,"2017-08-29","2018-08-29","Cerrado"
5289,-43.0293021093,-5.4797232331,"2017-08-29","2018-08-29","Cerrado"
5290,-45.0055957344,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5292,-44.6462696207,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5293,-44.4666065639,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5294,-44.2869435071,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5295,-44.1072804503,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5298,-43.5682912798,-5.3000601763,"2017-08-29","2018-08-29","Cerrado"
5299,-43.388628223,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5300,-43.2089651661,-5.3000601763,"2017-08-29","2018-08-29","Pasture"
5302,-42.6699759957,-5.3000601763,"2017-08-29","2018-08-29","Cerrado"
5305,-59.1989772235,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
5307,-58.8396511098,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
5309,-58.4803249962,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
5310,-47.5208785299,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5311,-47.3412154731,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5312,-47.1615524163,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5313,-46.9818893595,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5314,-46.8022263026,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
5315,-46.6225632458,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
5316,-46.442900189,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5317,-46.2632371322,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5318,-46.0835740753,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
5319,-45.9039110185,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
5320,-45.7242479617,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5321,-45.5445849049,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5323,-45.1852587912,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5324,-45.0055957344,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5325,-44.8259326776,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5326,-44.6462696207,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
5328,-56.8633574848,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5329,-56.6836944279,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5330,-56.5040313711,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5331,-56.3243683143,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5332,-56.1447052575,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5333,-55.7853791438,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5334,-55.605716087,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5335,-55.4260530302,-15.7205174721,"2017-08-29","2018-08-29","Annual_Crop"
5336,-55.2463899734,-15.7205174721,"2017-08-29","2018-08-29","Annual_Crop"
5341,-54.3480746892,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5343,-53.9887485756,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5344,-53.8090855188,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5345,-53.6294224619,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5346,-53.4497594051,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5347,-53.2700963483,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5348,-53.0904332915,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5349,-52.9107702346,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5350,-52.7311071778,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5351,-52.551444121,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5352,-52.3717810642,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
5353,-52.1921180073,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5354,-52.0124549505,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5356,-51.6531288369,-15.7205174721,"2017-08-29","2018-08-29","Pasture"
5357,-51.1141396664,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5359,-50.7548135528,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5361,-50.3954874391,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5362,-50.2158243823,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5363,-50.0361613255,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5366,-49.497172155,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5367,-49.3175090982,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5369,-48.9581829845,-15.3611913584,"2017-08-29","2018-08-29","Sugarcane"
5370,-48.7785199277,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
5371,-48.5988568709,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5372,-48.419193814,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
5373,-48.2395307572,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5374,-48.0598677004,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5375,-47.8802046436,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5376,-47.7005415867,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5377,-47.5208785299,-15.3611913584,"2017-08-29","2018-08-29","Sugarcane"
5378,-47.3412154731,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5379,-47.1615524163,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5380,-46.9818893595,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5382,-46.6225632458,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
5383,-46.442900189,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
5384,-46.2632371322,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5385,-46.0835740753,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5386,-45.9039110185,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
5387,-49.8564982686,-9.0729843696,"2017-08-29","2018-08-29","Water"
5392,-48.9581829845,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5393,-48.419193814,-9.0729843696,"2017-08-29","2018-08-29","Pasture"
5394,-48.2395307572,-9.0729843696,"2017-08-29","2018-08-29","Water"
5397,-47.7005415867,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5398,-47.5208785299,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5399,-47.3412154731,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5400,-47.1615524163,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5401,-46.9818893595,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5402,-46.8022263026,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5403,-46.6225632458,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5404,-46.442900189,-9.0729843696,"2017-08-29","2018-08-29","Annual_Crop"
5405,-46.2632371322,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5406,-46.0835740753,-9.0729843696,"2017-08-29","2018-08-29","Cerrado"
5407,-45.5445849049,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
5408,-45.364921848,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
5409,-45.1852587912,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
5410,-45.0055957344,-9.2526474264,"2017-08-29","2018-08-29","Pasture"
5411,-44.8259326776,-9.2526474264,"2017-08-29","2018-08-29","Annual_Crop"
5412,-44.6462696207,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
5413,-44.4666065639,-9.2526474264,"2017-08-29","2018-08-29","Pasture"
5414,-44.2869435071,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
5415,-44.1072804503,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
5416,-56.1447052575,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5417,-55.605716087,-20.3917569495,"2017-08-29","2018-08-29","Silviculture"
5418,-55.4260530302,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5419,-55.2463899734,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5420,-55.0667269165,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5421,-54.8870638597,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5423,-54.5277377461,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5425,-54.1684116324,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5426,-53.9887485756,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5427,-53.8090855188,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5428,-53.6294224619,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5429,-53.4497594051,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5430,-53.2700963483,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5431,-53.0904332915,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5432,-52.9107702346,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5433,-52.7311071778,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5434,-52.551444121,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5435,-52.3717810642,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5436,-52.1921180073,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5437,-52.0124549505,-20.3917569495,"2017-08-29","2018-08-29","Cerrado"
5438,-51.8327918937,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5439,-51.6531288369,-20.3917569495,"2017-08-29","2018-08-29","Pasture"
5440,-51.47346578,-20.3917569495,"2017-08-29","2018-08-29","Silviculture"
5441,-54.3480746892,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
5442,-54.1684116324,-14.822202188,"2017-08-29","2018-08-29","Annual_Crop"
5443,-49.3175090982,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
5445,-49.1378460413,-14.822202188,"2017-08-29","2018-08-29","Pasture"
5446,-48.5988568709,-14.6425391311,"2017-08-29","2018-08-29","Annual_Crop"
5447,-48.419193814,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
5449,-48.2395307572,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5450,-48.0598677004,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5451,-47.8802046436,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
5452,-47.7005415867,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
5454,-47.3412154731,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
5455,-46.6225632458,-14.6425391311,"2017-08-29","2018-08-29","Pasture"
5456,-47.8802046436,-14.1035499607,"2017-08-29","2018-08-29","Annual_Crop"
5457,-47.7005415867,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5458,-47.5208785299,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5459,-47.3412154731,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5460,-47.1615524163,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5461,-46.9818893595,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5462,-46.8022263026,-14.1035499607,"2017-08-29","2018-08-29","Annual_Crop"
5463,-46.6225632458,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5464,-46.442900189,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5465,-46.2632371322,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5466,-46.0835740753,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
5467,-47.1615524163,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
5468,-46.9818893595,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
5469,-46.8022263026,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
5470,-46.6225632458,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
5471,-46.7248248,-11.17301806,"2017-08-29","2018-08-29","Nat_NonVeg"
5472,-42.94895413,-2.51868638,"2017-08-29","2018-08-29","Nat_NonVeg"
5473,-47.55282029,-22.19003746,"2017-08-29","2018-08-29","Nat_NonVeg"
5474,-42.96022645,-2.68555689,"2017-08-29","2018-08-29","Nat_NonVeg"
5475,-45.06832649,-16.07303212,"2017-08-29","2018-08-29","Nat_NonVeg"
5476,-42.95344518,-2.5831122,"2017-08-29","2018-08-29","Nat_NonVeg"
5478,-50.71071676,-11.75884768,"2017-08-29","2018-08-29","Nat_NonVeg"
5479,-42.94246505,-2.66263223,"2017-08-29","2018-08-29","Nat_NonVeg"
5480,-45.60571286,-17.45570783,"2017-08-29","2018-08-29","Nat_NonVeg"
5481,-46.92761768,-10.10475683,"2017-08-29","2018-08-29","Nat_NonVeg"
5482,-46.40755788,-11.73841514,"2017-08-29","2018-08-29","Cerrado"
5483,-56.59572833,-16.26081662,"2017-08-29","2018-08-29","Nat_NonVeg"
5484,-42.92938773,-2.56914712,"2017-08-29","2018-08-29","Nat_NonVeg"
5485,-42.12145191,-2.72591913,"2017-08-29","2018-08-29","Nat_NonVeg"
5488,-43.58609418,-17.79044769,"2017-08-29","2018-08-29","Nat_NonVeg"
5489,-42.65854201,-2.65313568,"2017-08-29","2018-08-29","Nat_NonVeg"
5490,-43.02242373,-2.61022963,"2017-08-29","2018-08-29","Nat_NonVeg"
5491,-43.00804939,-2.48713194,"2017-08-29","2018-08-29","Nat_NonVeg"
5492,-45.20743341,-19.06427719,"2017-08-29","2018-08-29","Nat_NonVeg"
5493,-43.12202643,-2.61521481,"2017-08-29","2018-08-29","Nat_NonVeg"
5494,-43.19552404,-2.48361532,"2017-08-29","2018-08-29","Nat_NonVeg"
5495,-44.70616527,-18.5381873,"2017-08-29","2018-08-29","Nat_NonVeg"
5496,-46.74118793,-11.20736538,"2017-08-29","2018-08-29","Nat_NonVeg"
5497,-42.38534823,-2.71778248,"2017-08-29","2018-08-29","Nat_NonVeg"
5498,-50.60840054,-11.07830521,"2017-08-29","2018-08-29","Nat_NonVeg"
5499,-45.5086327,-18.6306319,"2017-08-29","2018-08-29","Nat_NonVeg"
5500,-42.90207484,-2.67159819,"2017-08-29","2018-08-29","Nat_NonVeg"
5502,-45.71182105,-19.22829732,"2017-08-29","2018-08-29","Nat_NonVeg"
5503,-45.40497664,-18.12579376,"2017-08-29","2018-08-29","Nat_NonVeg"
5504,-49.91307323,-9.16349628,"2017-08-29","2018-08-29","Nat_NonVeg"
5507,-44.42854445,-17.51651293,"2017-08-29","2018-08-29","Nat_NonVeg"
5508,-45.98907228,-18.78611725,"2017-08-29","2018-08-29","Nat_NonVeg"
5509,-58.2955474,-12.91877245,"2017-08-29","2018-08-29","Water"
5510,-43.08331995,-2.42853771,"2017-08-29","2018-08-29","Nat_NonVeg"
5511,-43.14717405,-2.46167283,"2017-08-29","2018-08-29","Nat_NonVeg"
5512,-49.4814636,-8.65529708,"2017-08-29","2018-08-29","Nat_NonVeg"
5513,-42.92014823,-2.61133662,"2017-08-29","2018-08-29","Nat_NonVeg"
5514,-43.08491363,-2.58205289,"2017-08-29","2018-08-29","Nat_NonVeg"
5515,-41.88860117,-2.72268959,"2017-08-29","2018-08-29","Nat_NonVeg"
